timestamp,api,access_token,ip_address,cookie,invoke_path,http_method,response_code
2019-10-31 21:13:36.199335,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:36.210856,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:36.221911,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:36.257459,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:36.269890,places,8a236a39-5746-36ca-975d-6d1cdf1da966,1.160.194.58,JSESSIONID=4dkqhlmb3cjhwjyg3ogfsm8geswnsyd,places/1/menu,GET,200
2019-10-31 21:13:36.478121,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:36.488598,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:36.502654,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:36.514795,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:36.809192,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:37.147174,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:37.402729,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:37.413843,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:37.477164,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:37.489116,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:37.499804,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:37.510765,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:37.577551,map,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,map/1/menu,GET,200
2019-10-31 21:13:37.639180,cricket,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,cricket/1/menu,GET,200
2019-10-31 21:13:37.649731,cricket,f9148afa-aca8-360a-a0c5-3e41bb6aef91,192.68.41.104,JSESSIONID=nwro0os6ttcex2h3c91ryffsiuqg4ny,cricket/1/menu,GET,200
2019-10-31 21:13:37.672563,news,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:37.686449,news,facc0500-bf99-3cd6-ab00-4807da1f4fdd,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:37.735916,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:37.782436,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:37.992136,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:38.003865,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:38.015090,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:38.028032,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:38.039282,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:38.050560,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:38.240228,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:38.252688,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:38.264723,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:38.528355,cricket,fe900098-0dce-31bd-8732-2efc22025ff1,192.31.148.248,JSESSIONID=8i6druwlbrntejprx3n1pbkav9abkyu,cricket/1/menu,GET,200
2019-10-31 21:13:38.595816,map,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,map/1/menu,GET,200
2019-10-31 21:13:38.608455,map,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,map/1/menu,GET,200
2019-10-31 21:13:38.618999,map,595821a2-1c16-3f92-9537-0a9389694d7f,169.247.176.222,JSESSIONID=pj1m2mzcdqdbnsvr3ifpma7i1x68pe7,map/1/menu,GET,200
2019-10-31 21:13:38.831845,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:38.841803,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:38.852463,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:38.863298,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:38.874347,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:38.884812,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:39.065929,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:39.078506,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:39.088771,news,dc440cf5-02ea-3c4b-8132-e721c9807f83,198.49.0.235,JSESSIONID=se4rk21k0scpop5g58dfw3f36wrqcl2,news/1/menu,GET,200
2019-10-31 21:13:39.434609,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.444656,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.454943,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.465691,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.477262,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.488308,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.499039,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.509580,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.519357,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.530567,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:39.712906,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:39.724859,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:40.034243,weather,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,weather/1/menu,GET,200
2019-10-31 21:13:40.044507,weather,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,weather/1/menu,GET,200
2019-10-31 21:13:40.055193,weather,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,weather/1/menu,GET,200
2019-10-31 21:13:40.066411,weather,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,weather/1/menu,GET,200
2019-10-31 21:13:40.077509,weather,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,weather/1/menu,GET,200
2019-10-31 21:13:40.087840,weather,6f16ecc5-557e-3399-aa45-65ea485beda9,192.94.126.38,JSESSIONID=pb0gfvyp8ms0j79ivzuob8v437s7znl,weather/1/menu,GET,200
2019-10-31 21:13:40.100909,places,f29d1894-66cc-3805-ae26-e2e7b78ce783,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,places/1/menu,GET,200
2019-10-31 21:13:40.111951,places,f29d1894-66cc-3805-ae26-e2e7b78ce783,203.16.140.52,JSESSIONID=t2roeo5i9r07879gn9ou21c8drqsexv,places/1/menu,GET,200
2019-10-31 21:13:40.125121,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:40.135776,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:40.157312,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:40.167973,weather,aa76e6bf-1654-3a9d-b237-84df60ccb2c8,192.65.201.191,JSESSIONID=55ts52sqx9pmq6ft8qw7rgn96pbtvpl,weather/1/menu,GET,200
2019-10-31 21:13:40.284934,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:40.297421,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:40.512829,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:40.525518,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:40.528918,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:40.539711,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:40.543817,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:40.547608,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:40.553273,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:40.557153,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:40.564558,news,184ab298-3409-3e92-b3ee-e1f880338520,192.30.181.221,JSESSIONID=dc6ie57p6gkcv7x05p2ou2xg19x72ia,news/1/menu,GET,200
2019-10-31 21:13:40.638066,weather,e3427589-bffe-338d-bfcb-a5c0f4c1d7d5,192.165.96.145,JSESSIONID=v1tn4cqxvgppyeljszu7dmyjlr3f7kb,weather/1/menu,GET,200
2019-10-31 21:13:40.760266,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:40.771233,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:40.785229,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:40.796875,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:40.807386,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:40.818380,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:40.883041,weather,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,weather/1/menu,GET,200
2019-10-31 21:13:40.897997,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:40.898119,weather,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,weather/1/menu,GET,200
2019-10-31 21:13:40.911106,weather,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,weather/1/menu,GET,200
2019-10-31 21:13:40.915325,news,e7ecb05d-3f5d-3def-9cc1-c306b9d2184b,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,news/1/menu,GET,200
2019-10-31 21:13:40.925882,weather,9fdae925-2f21-3cae-96c3-743d9931ecdf,192.88.68.162,JSESSIONID=2gxf2x23okgxkvbqcir0tpwhtvzyvx4,weather/1/menu,GET,200
2019-10-31 21:13:40.991925,news,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,news/1/menu,GET,200
2019-10-31 21:13:41.003780,news,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,news/1/menu,GET,200
2019-10-31 21:13:41.014888,news,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,news/1/menu,GET,200
2019-10-31 21:13:41.027823,news,65afb404-6b11-3507-bd38-b237f2a7c453,168.206.149.100,JSESSIONID=z4u5zbi10b0zsa15ermnvqg7mlwdivf,news/1/menu,GET,200
2019-10-31 21:13:41.117578,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:41.748646,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:41.836651,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:41.846869,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:41.857425,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
2019-10-31 21:13:42.122212,places,add5ebd9-dc59-3a78-8aa4-622950e5ceb7,192.0.35.148,JSESSIONID=eas01oihcg6c0ygamtuy5jygvy8lsc5,places/1/menu,GET,200
2019-10-31 21:13:42.132358,places,add5ebd9-dc59-3a78-8aa4-622950e5ceb7,192.0.35.148,JSESSIONID=eas01oihcg6c0ygamtuy5jygvy8lsc5,places/1/menu,GET,200
2019-10-31 21:13:42.135396,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.144125,places,add5ebd9-dc59-3a78-8aa4-622950e5ceb7,192.0.35.148,JSESSIONID=eas01oihcg6c0ygamtuy5jygvy8lsc5,places/1/menu,GET,200
2019-10-31 21:13:42.146992,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.157944,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.165690,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:42.170706,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.176485,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:42.182239,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.189927,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:42.195797,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.201078,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:42.206858,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.216730,cricket,0b404727-b2e8-3748-ac77-bc888376c490,192.94.132.18,JSESSIONID=vfhv6s0wsq8g3zq47cuuk6e75nis3ce,cricket/1/menu,GET,200
2019-10-31 21:13:42.218958,map,93f62393-360a-33e7-87e5-b30dcdea8cfd,203.152.138.117,JSESSIONID=yt49t8zvtphoi3u18og9ua2o43e1i0g,map/1/menu,GET,200
2019-10-31 21:13:42.318233,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.334687,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.346288,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.358995,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.373475,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.384954,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.395686,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.409533,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.419991,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.430344,map,64063d29-f980-3980-acc5-539bfc2d18c3,122.214.154.44,JSESSIONID=n9fx3234q30lyzgiza3py5rtda72z7k,map/1/menu,GET,200
2019-10-31 21:13:42.569257,news,fb765857-319a-3bcc-885d-ed130d002283,13.116.190.101,JSESSIONID=ccj4xqfmtvjjhpz1f78067w1jpm083g,news/1/menu,GET,200
2019-10-31 21:13:42.572036,news,4f00da7d-aeba-3976-8b62-02ce0326a14d,192.0.185.198,JSESSIONID=tm0xaox3moimmmj0v25q7abc7uofkoi,news/1/menu,GET,200
2019-10-31 21:13:42.766728,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:42.777984,news,18600bb0-6249-31b3-9973-274f71b90beb,169.224.49.226,JSESSIONID=gmrnn4re1kx8ron3sjolbhqgzs8xxf6,news/1/menu,GET,200
2019-10-31 21:13:42.799090,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:42.810060,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:42.819984,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:42.831739,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:42.842204,weather,d39e32f3-e588-3bda-acb4-4d7de4636e05,168.245.64.74,JSESSIONID=yq7w116ux0mcv3jskqbor8i0yrhbr2g,weather/1/menu,GET,200
2019-10-31 21:13:42.872103,map,77174198-42db-37d5-b8a1-7e07b43c3f67,198.50.166.77,JSESSIONID=m12zuyg3mmv8hcm1ra7n5sjlbe76h6r,map/1/menu,GET,200
